,x1,x2,x3,x4
model1,0.3,162.0,376.0,93.0
model2,0.54,153.0,382.0,86.0
model3,0.6,134.0,378.0,81.0
model4,0.46,159.0,388.0,87.0
model5,0.51,144.0,389.0,88.0
model6,0.34,140.0,394.0,95.0
model7,0.35,165.0,386.0,92.0
model8,0.65,154.0,390.0,82.0
model9,0.75,143.0,378.0,100.0
model10,0.7,141.0,386.0,89.0
model11,0.61,129.0,380.0,85.0
model12,0.48,135.0,375.0,99.0
model13,0.33,152.0,391.0,93.0
model14,0.71,139.0,379.0,85.0
model15,0.52,151.0,381.0,84.0
model16,0.44,146.0,379.0,92.0
model17,0.63,137.0,383.0,83.0
model18,0.53,150.0,380.0,90.0
model19,0.57,155.0,389.0,98.0
model20,0.72,148.0,391.0,80.0
model21,0.58,130.0,394.0,96.0
model22,0.69,133.0,395.0,90.0
model23,0.42,157.0,390.0,97.0
model24,0.62,126.0,385.0,81.0
model25,0.74,161.0,376.0,89.0
model26,0.37,160.0,383.0,98.0
model27,0.39,128.0,388.0,97.0
model28,0.47,131.0,377.0,91.0
model29,0.49,138.0,387.0,86.0
model30,0.67,127.0,382.0,82.0
model31,0.4,149.0,384.0,91.0
model32,0.31,147.0,381.0,88.0
model33,0.56,164.0,385.0,94.0
model34,0.26,156.0,384.0,95.0
model35,0.29,136.0,393.0,87.0
model36,0.38,158.0,377.0,99.0
model37,0.66,163.0,392.0,84.0
model38,0.28,132.0,393.0,96.0
model39,0.25,142.0,387.0,83.0
model40,0.43,125.0,392.0,94.0
